chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20210101_S30_T32QME_2020338T095359_4_4.tif,265.4169922,294.0229797363281,296.45184326171875,296.6757813,297.3669434,298.61688232421875,301.58966064453125,6.373850283125648e-07
chip_20210101_S30_T32QME_2020338T095359_5_2.tif,266.2822266,294.2690734863281,296.35809326171875,296.59375,297.3513184,298.71258544921875,301.83770751953125,6.373850283125648e-07
chip_20210101_S30_T32QME_2020338T095359_6_9.tif,266.0126953,294.1382141113281,295.36199951171875,295.4785156,296.4489746,299.31414794921875,302.91387939453125,6.373850283125648e-07
chip_20210101_S30_T32QNF_2020338T095359_1_11.tif,266.5126953,292.2182922363281,293.05731201171875,293.1464844,294.4450684,298.13250732421875,302.33184814453125,6.373850283125648e-07
chip_20210101_S30_T36QUK_2020336T082311_6_0.tif,275.8212891,290.3569641113281,291.36199951171875,291.5136719,293.1364746,297.51336669921875,302.29278564453125,6.373850283125648e-07
chip_20210101_S30_T36QWL_2020336T082311_4_10.tif,275.1962891,292.0874328613281,294.49481201171875,294.6445313,296.329834,300.75164794921875,305.26153564453125,6.373850283125648e-07
chip_20210101_S30_T36QWL_2020336T082311_5_12.tif,275.3349609,292.0054016113281,294.30145263671875,294.4492188,296.1247559,300.45281982421875,304.90216064453125,6.373850283125648e-07
chip_20210101_S30_T36QWL_2020336T082311_5_9.tif,274.7412109,291.8354797363281,293.50653076171875,293.6601563,295.3415527,299.70086669921875,304.10723876953125,6.522861895064125e-07
chip_20210101_S30_T36QXD_2020338T081319_12_0.tif,284.0615234,298.4057922363281,301.61785888671875,301.8632813,302.7946777,304.85125732421875,307.99005126953125,6.671873507002601e-07
chip_20210101_S30_T36QXD_2020338T081319_12_1.tif,284.0615234,298.4057922363281,301.61785888671875,301.8632813,302.7946777,304.85125732421875,307.99005126953125,6.671873507002601e-07
chip_20210101_S30_T36QXE_2020338T081319_6_10.tif,282.8662109,297.7710266113281,300.65496826171875,300.8535156,301.9353027,304.02313232421875,307.22247314453125,6.373850283125648e-07
chip_20210101_S30_T36QXE_2020338T081319_7_10.tif,283.1904297,297.8198547363281,300.93817138671875,301.0605469,302.3845215,304.05242919921875,307.30645751953125,6.373850283125648e-07
chip_20210101_S30_T36QXE_2020338T081319_8_10.tif,283.5439453,297.9253234863281,301.20574951171875,301.34375,302.4899902,303.97625732421875,307.29473876953125,6.373850283125648e-07
chip_20210101_S30_T36QXE_2020338T081319_8_12.tif,283.5107422,298.2475891113281,301.63934326171875,301.7597656,302.9333496,305.11492919921875,308.09942626953125,6.373850283125648e-07
chip_20210101_S30_T36QYK_2020338T081319_8_0.tif,284.2001953,291.5327453613281,293.25457763671875,293.375,294.6247559,297.84539794921875,302.16973876953125,1.6879168924788246e-06
chip_20210101_S30_T36QYL_2020338T081319_5_1.tif,283.0205078,292.2729797363281,294.31707763671875,294.4179688,295.6130371,298.83563232421875,303.21270751953125,1.4643994745711097e-06
